match,home_team,away_team,home_off,home_def,home_spi,away_off,away_def,away_spi,home_rank,away_rank
1,Japan,China PR,1.8,0.63,71.75,1.42,1.08,53,29,71
2,Saudi Arabia,Oman,1.82,0.8,67.95,1.15,1.16,44.76,38,92
3,Australia,Vietnam,1.87,0.77,69.77,0.87,1.38,32.9,33,123
4,United Arab Emirates,Syria,1.34,1.2,48.29,1.2,2.01,29.65,81,133
5,Iran,Iraq,1.86,0.63,73.01,1.05,1.14,42.69,27,99
6,Lebanon,South Korea,0.77,1.41,29.64,1.64,0.65,68.28,134,36
7,Oman,Australia,1.15,1.16,44.76,1.87,0.77,69.77,92,33
8,Japan,Saudi Arabia,1.8,0.63,71.75,1.82,0.8,67.95,29,38
9,Vietnam,China PR,0.87,1.38,32.9,1.42,1.08,53,123,71
10,Lebanon,Iraq,0.77,1.41,29.64,1.05,1.14,42.69,134,99
11,Iran,United Arab Emirates,1.86,0.63,73.01,1.34,1.2,48.29,27,81
12,Syria,South Korea,1.2,2.01,29.65,1.64,0.65,68.28,133,36
13,Australia,Japan,1.87,0.77,69.77,1.8,0.63,71.75,33,29
14,Vietnam,Oman,0.87,1.38,32.9,1.15,1.16,44.76,123,92
15,China PR,Saudi Arabia,1.42,1.08,53,1.82,0.8,67.95,71,38
16,Iraq,United Arab Emirates,1.05,1.14,42.69,1.34,1.2,48.29,99,81
17,Lebanon,Syria,0.77,1.41,29.64,1.2,2.01,29.65,134,133
18,South Korea,Iran,1.64,0.65,68.28,1.86,0.63,73.01,36,27
19,Oman,China PR,1.15,1.16,44.76,1.42,1.08,53,92,71
20,Saudi Arabia,Australia,1.82,0.8,67.95,1.87,0.77,69.77,38,33
21,Japan,Vietnam,1.8,0.63,71.75,0.87,1.38,32.9,29,123
22,Syria,Iraq,1.2,2.01,29.65,1.05,1.14,42.69,133,99
23,United Arab Emirates,South Korea,1.34,1.2,48.29,1.64,0.65,68.28,81,36
24,Iran,Lebanon,1.86,0.63,73.01,0.77,1.41,29.64,27,134
25,a3,b3,0,0,0,0,0,0,0,0
