match,home_team,away_team,home_off,home_def,home_spi,away_off,away_def,away_spi,home_rank,away_rank
1,Jamaica,Mexico,1.38,0.92,55.8,2.25,0.57,80.25,65,15
2,Honduras,Canada,1.44,1.18,51.1,2.17,0.72,75.73,78,23
3,USA,El Salvador,2.15,0.64,77.35,0.96,0.96,44.22,20,93
4,Costa Rica,Panama,1.23,0.9,52.8,1.52,0.95,58.21,73,59
5,Honduras,El Salvador,1.44,1.18,51.1,0.96,0.96,44.22,78,93
6,Panama,Jamaica,1.52,0.95,58.21,1.38,0.92,55.8,59,65
7,Canada,USA,2.17,0.72,75.73,2.15,0.64,77.35,23,20
8,Mexico,Costa Rica,2.25,0.57,80.25,1.23,0.9,52.8,15,73
9,Jamaica,Costa Rica,1.38,0.92,55.8,1.23,0.9,52.8,65,73
10,USA,Honduras,2.15,0.64,77.35,1.44,1.18,51.1,20,78
11,Mexico,Panama,2.25,0.57,80.25,1.52,0.95,58.21,15,59
12,El Salvador,Canada,0.96,0.96,44.22,2.17,0.72,75.73,93,23
13,Jamaica,El Salvador,1.38,0.92,55.8,0.96,0.96,44.22,65,93
14,Panama,Honduras,1.52,0.95,58.21,1.44,1.18,51.1,59,78
15,Mexico,USA,2.25,0.57,80.25,2.15,0.64,77.35,15,20
16,El Salvador,Canada,0.96,0.96,44.22,2.17,0.72,75.73,93,23
17,Jamaica,El Salvador,1.38,0.92,55.8,0.96,0.96,44.22,65,93
18,Panama,Honduras,1.52,0.95,58.21,1.44,1.18,51.1,59,78
19,Mexico,USA,2.25,0.57,80.25,2.15,0.64,77.35,15,20
20,Costa Rica,Canada,1.23,0.9,52.8,2.17,0.72,75.73,73,23
21,USA,Panama,2.15,0.64,77.35,1.52,0.95,58.21,20,59
22,Honduras,Mexico,1.44,1.18,51.1,2.25,0.57,80.25,78,15
23,El Salvador,Costa Rica,0.96,0.96,44.22,1.23,0.9,52.8,93,73
24,Canada,Jamaica,2.17,0.72,75.73,1.38,0.92,55.8,23,65
25,Mexico,El Salvador,2.25,0.57,80.25,0.96,0.96,44.22,15,93
26,Jamaica,Honduras,1.38,0.92,55.8,1.44,1.18,51.1,65,78
27,Panama,Canada,1.52,0.95,58.21,2.17,0.72,75.73,59,23
28,Costa Rica,USA,1.23,0.9,52.8,2.15,0.64,77.35,73,20
