match,home_team,away_team,home_off,home_def,home_spi,away_off,away_def,away_spi,home_rank,away_rank
1,Ecuador,Brazil,2.21,0.61,78.75,2.92,0.26,92.38,16,1
2,Paraguay,Uruguay,1.79,0.7,69.91,1.99,0.67,73.98,32,25
3,Chile,Argentina,2.1,0.63,76.76,2.88,0.38,90.17,21,3
4,Venezuela,Bolivia,1.7,0.84,64.63,1.68,1.17,56.6,45,61
5,Colombia,Peru,2.04,0.52,78.29,2.07,0.86,71.11,17,31
6,Bolivia,Chile,1.68,1.17,56.6,2.1,0.63,76.76,61,21
7,Peru,Ecuador,2.07,0.86,71.11,2.21,0.61,78.75,31,16
8,Brazil,Paraguay,2.92,0.26,92.38,1.79,0.7,69.91,1,32
9,Uruguay,Venezuela,1.99,0.67,73.98,1.7,0.84,64.63,25,45
10,Argentina,Colombia,2.88,0.38,90.17,2.04,0.52,78.29,3,17
11,Uruguay,Peru,1.99,0.67,73.98,2.07,0.86,71.11,25,31
12,Colombia,Bolivia,2.04,0.52,78.29,1.68,1.17,56.6,17,61
13,Brazil,Chile,2.92,0.26,92.38,2.1,0.63,76.76,1,21
14,Argentina,Venezuela,2.88,0.38,90.17,1.7,0.84,64.63,3,45
15,Paraguay,Ecuador,1.79,0.7,69.91,2.21,0.61,78.75,32,16
16,Bolivia,Brazil,1.68,1.17,56.6,2.92,0.26,92.38,61,1
17,Ecuador,Argentina,2.21,0.61,78.75,2.88,0.38,90.17,16,3
18,Peru,Paraguay,2.07,0.86,71.11,1.79,0.7,69.91,31,32
19,Chile,Uruguay,2.1,0.63,76.76,1.99,0.67,73.98,21,25
20,Venezuela,Colombia,1.7,0.84,64.63,2.04,0.52,78.29,45,17
